date_time,model-operation,node,sql_time,returned_items
2017-02-18 20:23:55,AL-QPARE,294304,0.001,1
2017-02-18 20:23:55,AL-QPARE,15628,0.002,1
2017-02-18 20:23:55,AL-QPARE,201890,0.002,1
2017-02-18 20:23:55,AL-QPARE,214712,0.001,1
2017-02-18 20:23:55,AL-QPARE,82950,0.001,1
2017-02-18 20:23:55,AL-QPARE,178247,0.009,1
2017-02-18 20:23:55,AL-QPARE,59324,0.001,1
2017-02-18 20:23:55,AL-QPARE,609175,0.001,1
2017-02-18 20:23:56,AL-QPARE,78706,0.002,1
2017-02-18 20:23:56,AL-QPARE,160542,0.002,1
2017-02-18 20:23:56,AL-QPARE,592989,0.002,1
2017-02-18 20:23:56,AL-QPARE,148862,0.002,1
2017-02-18 20:23:56,AL-QPARE,66716,0.002,1
2017-02-18 20:23:56,AL-QPARE,126081,0.001,1
2017-02-18 20:23:56,AL-QPARE,576216,0.007,1
2017-02-18 20:23:56,AL-QPARE,122424,0.001,1
2017-02-18 20:23:56,AL-QPARE,379910,0.005,1
2017-02-18 20:23:56,AL-QPARE,444423,0.001,1
2017-02-18 20:23:56,AL-QPARE,533020,0.002,1
2017-02-18 20:23:56,AL-QPARE,247185,0.001,1
2017-02-18 20:23:56,AL-QPARE,579385,0.001,1
2017-02-18 20:23:56,AL-QPARE,119010,0.002,1
2017-02-18 20:23:56,AL-QPARE,406163,0.001,1
2017-02-18 20:23:56,AL-QPARE,602283,0.003,1
2017-02-18 20:23:56,AL-QPARE,497437,0.001,1
2017-02-18 20:23:56,AL-QPARE,510164,0.002,1
2017-02-18 20:23:56,AL-QPARE,85264,0.002,1
2017-02-18 20:23:56,AL-QPARE,342620,0.002,1
2017-02-18 20:23:56,AL-QPARE,247575,0.002,1
2017-02-18 20:23:56,AL-QPARE,119965,0.002,1
2017-02-18 20:23:56,AL-QPARE,274985,0.002,1
2017-02-18 20:23:56,AL-QPARE,530224,0.002,1
2017-02-18 20:23:56,AL-QPARE,171602,0.001,1
2017-02-18 20:23:56,AL-QPARE,183573,0.002,1
2017-02-18 20:23:56,AL-QPARE,257386,0.002,1
2017-02-18 20:23:56,AL-QPARE,321906,0.002,1
2017-02-18 20:23:56,AL-QPARE,478995,0.002,1
2017-02-18 20:23:56,AL-QPARE,61513,0.011,1
2017-02-18 20:23:56,AL-QPARE,607554,0.002,1
2017-02-18 20:23:56,AL-QPARE,80493,0.002,1
2017-02-18 20:23:56,AL-QPARE,54894,0.002,1
2017-02-18 20:23:56,AL-QPARE,556492,0.002,1
2017-02-18 20:23:56,AL-QPARE,429004,0.002,1
2017-02-18 20:23:56,AL-QPARE,479613,0.001,1
2017-02-18 20:23:56,AL-QPARE,411993,0.001,1
2017-02-18 20:23:56,AL-QPARE,54585,0.002,1
2017-02-18 20:23:56,AL-QPARE,48493,0.001,1
2017-02-18 20:23:56,AL-QPARE,358996,0.001,1
2017-02-18 20:23:56,AL-QPARE,465569,0.002,1
2017-02-18 20:23:56,AL-QPARE,149636,0.002,1
2017-02-18 20:23:56,AL-QPARE,499338,0.002,1
2017-02-18 20:23:56,AL-QPARE,234994,0.003,1
2017-02-18 20:23:56,AL-QPARE,134608,0.001,1
2017-02-18 20:23:56,AL-QPARE,465537,0.001,1
2017-02-18 20:23:56,AL-QPARE,537687,0.010,1
2017-02-18 20:23:56,AL-QPARE,185194,0.002,1
2017-02-18 20:23:56,AL-QPARE,118402,0.002,1
2017-02-18 20:23:56,AL-QPARE,385872,0.002,1
2017-02-18 20:23:57,AL-QPARE,560117,0.001,1
2017-02-18 20:23:57,AL-QPARE,414092,0.002,1
2017-02-18 20:23:57,AL-QPARE,254852,0.002,1
2017-02-18 20:23:57,AL-QPARE,406111,0.001,1
2017-02-18 20:23:57,AL-QPARE,380471,0.004,1
2017-02-18 20:23:57,AL-QPARE,121680,0.001,1
2017-02-18 20:23:57,AL-QPARE,263608,0.011,1
2017-02-18 20:23:57,AL-QPARE,1716,0.002,1
2017-02-18 20:23:57,AL-QPARE,326545,0.002,1
2017-02-18 20:23:57,AL-QPARE,31906,0.002,1
2017-02-18 20:23:57,AL-QPARE,598381,0.009,1
2017-02-18 20:23:57,AL-QPARE,489803,0.002,1
2017-02-18 20:23:57,AL-QPARE,229271,0.007,1
2017-02-18 20:23:57,AL-QPARE,517884,0.002,1
2017-02-18 20:23:57,AL-QPARE,322926,0.002,1
2017-02-18 20:23:57,AL-QPARE,420288,0.001,1
2017-02-18 20:23:57,AL-QPARE,89730,0.001,1
2017-02-18 20:23:57,AL-QPARE,537897,0.001,1
2017-02-18 20:23:57,AL-QPARE,170643,0.001,1
2017-02-18 20:23:57,AL-QPARE,22369,0.002,1
2017-02-18 20:23:57,AL-QPARE,122542,0.001,1
2017-02-18 20:23:57,AL-QPARE,615931,0.002,1
2017-02-18 20:23:57,AL-QPARE,521973,0.002,1
2017-02-18 20:23:57,AL-QPARE,247661,0.001,1
2017-02-18 20:23:57,AL-QPARE,189605,0.002,1
2017-02-18 20:23:57,AL-QPARE,610369,0.029,1
2017-02-18 20:23:57,AL-QPARE,146632,0.002,1
2017-02-18 20:23:57,AL-QPARE,410441,0.002,1
2017-02-18 20:23:57,AL-QPARE,348627,0.001,1
2017-02-18 20:23:57,AL-QPARE,345055,0.002,1
2017-02-18 20:23:57,AL-QPARE,99363,0.002,1
2017-02-18 20:23:57,AL-QPARE,458434,0.001,1
2017-02-18 20:23:57,AL-QPARE,412452,0.003,1
2017-02-18 20:23:57,AL-QPARE,46391,0.001,1
2017-02-18 20:23:57,AL-QPARE,315099,0.002,1
2017-02-18 20:23:57,AL-QPARE,386218,0.026,1
2017-02-18 20:23:57,AL-QPARE,169590,0.002,1
2017-02-18 20:23:57,AL-QPARE,39470,0.002,1
2017-02-18 20:23:57,AL-QPARE,317539,0.012,1
2017-02-18 20:23:57,AL-QPARE,199400,0.001,1
2017-02-18 20:23:57,AL-QPARE,572961,0.002,1
2017-02-18 20:23:57,AL-QPARE,92074,0.002,1
2017-02-18 20:23:57,AL-QPARE,256540,0.002,1
2017-02-18 20:23:57,AL-QPARE,470061,0.001,1
2017-02-18 20:23:57,AL-QPARE,423847,0.002,1
2017-02-18 20:23:57,AL-QPARE,314292,0.002,1
2017-02-18 20:23:57,AL-QPARE,127880,0.002,1
2017-02-18 20:23:58,AL-QPARE,127469,0.001,1
2017-02-18 20:23:58,AL-QPARE,364167,0.002,1
2017-02-18 20:23:58,AL-QPARE,286615,0.002,1
2017-02-18 20:23:58,AL-QPARE,609133,0.001,1
2017-02-18 20:23:58,AL-QPARE,71740,0.002,1
2017-02-18 20:23:58,AL-QPARE,365452,0.001,1
2017-02-18 20:23:58,AL-QPARE,243501,0.001,1
2017-02-18 20:23:58,AL-QPARE,443972,0.011,1
2017-02-18 20:23:58,AL-QPARE,250674,0.001,1
2017-02-18 20:23:58,AL-QPARE,457018,0.002,1
2017-02-18 20:23:58,AL-QPARE,190638,0.002,1
2017-02-18 20:23:58,AL-QPARE,594096,0.001,1
2017-02-18 20:23:58,AL-QPARE,255951,0.001,1
2017-02-18 20:23:58,AL-QPARE,120288,0.002,1
2017-02-18 20:23:58,AL-QPARE,437961,0.001,1
2017-02-18 20:23:58,AL-QPARE,60957,0.017,1
2017-02-18 20:23:58,AL-QPARE,226160,0.001,1
2017-02-18 20:23:58,AL-QPARE,386633,0.002,1
2017-02-18 20:23:58,AL-QPARE,58489,0.002,1
2017-02-18 20:23:58,AL-QPARE,314690,0.002,1
2017-02-18 20:23:58,AL-QPARE,418779,0.002,1
2017-02-18 20:23:58,AL-QPARE,283923,0.002,1
2017-02-18 20:23:58,AL-QPARE,334619,0.001,1
2017-02-18 20:23:58,AL-QPARE,573801,0.001,1
2017-02-18 20:23:58,AL-QPARE,435068,0.002,1
2017-02-18 20:23:58,AL-QPARE,212370,0.002,1
2017-02-18 20:23:58,AL-QPARE,458169,0.001,1
2017-02-18 20:23:58,AL-QPARE,378627,0.001,1
2017-02-18 20:23:58,AL-QPARE,285332,0.002,1
2017-02-18 20:23:58,AL-QPARE,492358,0.002,1
2017-02-18 20:23:58,AL-QPARE,473347,0.002,1
2017-02-18 20:23:58,AL-QPARE,22946,0.002,1
2017-02-18 20:23:58,AL-QPARE,68292,0.002,1
2017-02-18 20:23:58,AL-QPARE,524954,0.002,1
2017-02-18 20:23:58,AL-QPARE,137463,0.002,1
2017-02-18 20:23:58,AL-QPARE,489442,0.002,1
2017-02-18 20:23:58,AL-QPARE,354249,0.003,1
2017-02-18 20:23:58,AL-QPARE,391434,0.001,1
2017-02-18 20:23:58,AL-QPARE,266820,0.001,1
2017-02-18 20:23:58,AL-QPARE,563115,0.002,1
2017-02-18 20:23:58,AL-QPARE,23953,0.001,1
2017-02-18 20:23:58,AL-QPARE,163245,0.002,1
2017-02-18 20:23:58,AL-QPARE,470127,0.001,1
2017-02-18 20:23:58,AL-QPARE,191588,0.001,1
2017-02-18 20:23:58,AL-QPARE,189406,0.002,1
2017-02-18 20:23:58,AL-QPARE,301627,0.002,1
2017-02-18 20:23:58,AL-QPARE,425974,0.001,1
2017-02-18 20:23:58,AL-QPARE,158160,0.002,1
2017-02-18 20:23:58,AL-QPARE,197501,0.001,1
2017-02-18 20:23:59,AL-QPARE,23785,0.001,1
2017-02-18 20:23:59,AL-QPARE,276708,0.001,1
2017-02-18 20:23:59,AL-QPARE,597194,0.002,1
2017-02-18 20:23:59,AL-QPARE,329253,0.001,1
2017-02-18 20:23:59,AL-QPARE,393582,0.002,1
2017-02-18 20:23:59,AL-QPARE,31784,0.001,1
2017-02-18 20:23:59,AL-QPARE,166861,0.001,1
2017-02-18 20:23:59,AL-QPARE,44625,0.001,1
2017-02-18 20:23:59,AL-QPARE,212383,0.001,1
2017-02-18 20:23:59,AL-QPARE,273351,0.001,1
2017-02-18 20:23:59,AL-QPARE,45043,0.002,1
2017-02-18 20:23:59,AL-QPARE,478031,0.002,1
2017-02-18 20:23:59,AL-QPARE,567078,0.001,1
2017-02-18 20:23:59,AL-QPARE,145086,0.001,1
2017-02-18 20:23:59,AL-QPARE,113931,0.012,1
2017-02-18 20:23:59,AL-QPARE,51687,0.001,1
2017-02-18 20:23:59,AL-QPARE,479151,0.002,1
2017-02-18 20:23:59,AL-QPARE,461117,0.002,1
2017-02-18 20:23:59,AL-QPARE,78780,0.001,1
2017-02-18 20:23:59,AL-QPARE,75531,0.002,1
2017-02-18 20:23:59,AL-QPARE,11698,0.002,1
2017-02-18 20:23:59,AL-QPARE,476149,0.001,1
2017-02-18 20:23:59,AL-QPARE,171288,0.001,1
2017-02-18 20:23:59,AL-QPARE,409420,0.002,1
2017-02-18 20:23:59,AL-QPARE,88268,0.001,1
2017-02-18 20:23:59,AL-QPARE,189463,0.001,1
2017-02-18 20:23:59,AL-QPARE,530952,0.001,1
2017-02-18 20:23:59,AL-QPARE,198215,0.002,1
2017-02-18 20:23:59,AL-QPARE,521607,0.001,1
2017-02-18 20:23:59,AL-QPARE,520215,0.002,1
2017-02-18 20:23:59,AL-QPARE,94675,0.002,1
2017-02-18 20:23:59,AL-QPARE,464561,0.002,1
2017-02-18 20:23:59,AL-QPARE,96846,0.001,1
2017-02-18 20:23:59,AL-QPARE,145886,0.002,1
2017-02-18 20:23:59,AL-QPARE,430414,0.002,1
2017-02-18 20:23:59,AL-QPARE,577921,0.002,1
2017-02-18 20:23:59,AL-QPARE,236611,0.002,1
2017-02-18 20:23:59,AL-QPARE,233112,0.002,1
2017-02-18 20:23:59,AL-QPARE,184602,0.001,1
2017-02-18 20:23:59,AL-QPARE,208777,0.002,1
2017-02-18 20:23:59,AL-QPARE,205969,0.002,1
2017-02-18 20:23:59,AL-QPARE,601226,0.001,1
2017-02-18 20:23:59,AL-QPARE,182048,0.001,1
2017-02-18 20:23:59,AL-QPARE,595092,0.001,1
2017-02-18 20:23:59,AL-QPARE,493119,0.001,1
2017-02-18 20:23:59,AL-QPARE,724,0.002,1
2017-02-18 20:23:59,AL-QPARE,13679,0.001,1
2017-02-18 20:23:59,AL-QPARE,592381,0.001,1
2017-02-18 20:23:59,AL-QPARE,393010,0.001,1
2017-02-18 20:23:59,AL-QPARE,163890,0.002,1
2017-02-18 20:23:59,AL-QPARE,575396,0.001,1
2017-02-18 20:24:00,AL-QPARE,238947,0.002,1
2017-02-18 20:24:00,AL-QPARE,350991,0.002,1
2017-02-18 20:24:00,AL-QPARE,172838,0.002,1
2017-02-18 20:24:00,AL-QPARE,558634,0.002,1
2017-02-18 20:24:00,AL-QPARE,174603,0.002,1
2017-02-18 20:24:00,AL-QPARE,418821,0.001,1
2017-02-18 20:24:00,AL-QPARE,246193,0.001,1
2017-02-18 20:24:00,AL-QPARE,394366,0.002,1
2017-02-18 20:24:00,AL-QPARE,423377,0.002,1
2017-02-18 20:24:00,AL-QPARE,220347,0.002,1
2017-02-18 20:24:00,AL-QPARE,68326,0.001,1
2017-02-18 20:24:00,AL-QPARE,481661,0.018,1
2017-02-18 20:24:00,AL-QPARE,583047,0.001,1
2017-02-18 20:24:00,AL-QPARE,43692,0.002,1
2017-02-18 20:24:00,AL-QPARE,34294,0.002,1
2017-02-18 20:24:00,AL-QPARE,471260,0.001,1
2017-02-18 20:24:00,AL-QPARE,152301,0.001,1
2017-02-18 20:24:00,AL-QPARE,152531,0.002,1
2017-02-18 20:24:00,AL-QPARE,60162,0.001,1
2017-02-18 20:24:00,AL-QPARE,213178,0.001,1
2017-02-18 20:24:00,AL-QPARE,198783,0.001,1
2017-02-18 20:24:00,AL-QPARE,77148,0.002,1
2017-02-18 20:24:00,AL-QPARE,197352,0.001,1
2017-02-18 20:24:00,AL-QPARE,486993,0.002,1
2017-02-18 20:24:00,AL-QPARE,484453,0.001,1
2017-02-18 20:24:00,AL-QPARE,165020,0.002,1
2017-02-18 20:24:00,AL-QPARE,183565,0.001,1
2017-02-18 20:24:00,AL-QPARE,16859,0.002,1
2017-02-18 20:24:00,AL-QPARE,45123,0.002,1
2017-02-18 20:24:00,AL-QPARE,219894,0.003,1
2017-02-18 20:24:00,AL-QPARE,531799,0.001,1
2017-02-18 20:24:00,AL-QPARE,53274,0.001,1
2017-02-18 20:24:00,AL-QPARE,227360,0.002,1
2017-02-18 20:24:00,AL-QPARE,424308,0.001,1
2017-02-18 20:24:00,AL-QPARE,602199,0.002,1
2017-02-18 20:24:00,AL-QPARE,148541,0.002,1
2017-02-18 20:24:00,AL-QPARE,246614,0.002,1
2017-02-18 20:24:00,AL-QPARE,221034,0.001,1
2017-02-18 20:24:00,AL-QPARE,512229,0.002,1
2017-02-18 20:24:00,AL-QPARE,38265,0.001,1
2017-02-18 20:24:00,AL-QPARE,46122,0.001,1
2017-02-18 20:24:00,AL-QPARE,325894,0.001,1
2017-02-18 20:24:00,AL-QPARE,266311,0.002,1
2017-02-18 20:24:00,AL-QPARE,257981,0.001,1
2017-02-18 20:24:00,AL-QPARE,618438,0.001,1
2017-02-18 20:24:00,AL-QPARE,350369,0.002,1
2017-02-18 20:24:00,AL-QPARE,286707,0.002,1
2017-02-18 20:24:01,AL-QPARE,201140,0.002,1
2017-02-18 20:24:01,AL-QPARE,434776,0.002,1
2017-02-18 20:24:01,AL-QPARE,518314,0.002,1
2017-02-18 20:24:01,AL-QPARE,6133,0.002,1
2017-02-18 20:24:01,AL-QPARE,215101,0.001,1
2017-02-18 20:24:01,AL-QPARE,611894,0.002,1
2017-02-18 20:24:01,AL-QPARE,107032,0.002,1
2017-02-18 20:24:01,AL-QPARE,581988,0.001,1
2017-02-18 20:24:01,AL-QPARE,485832,0.002,1
2017-02-18 20:24:01,AL-QPARE,47916,0.001,1
2017-02-18 20:24:01,AL-QPARE,349436,0.002,1
2017-02-18 20:24:01,AL-QPARE,211307,0.002,1
2017-02-18 20:24:01,AL-QPARE,158153,0.001,1
2017-02-18 20:24:01,AL-QPARE,605471,0.002,1
2017-02-18 20:24:01,AL-QPARE,398536,0.001,1
2017-02-18 20:24:01,AL-QPARE,567919,0.001,1
2017-02-18 20:24:01,AL-QPARE,228306,0.002,1
2017-02-18 20:24:01,AL-QPARE,447609,0.002,1
2017-02-18 20:24:01,AL-QPARE,176507,0.004,1
2017-02-18 20:24:01,AL-QPARE,319626,0.001,1
2017-02-18 20:24:01,AL-QPARE,169171,0.002,1
2017-02-18 20:24:01,AL-QPARE,256516,0.001,1
2017-02-18 20:24:01,AL-QPARE,37032,0.002,1
2017-02-18 20:24:01,AL-QPARE,606100,0.010,1
2017-02-18 20:24:01,AL-QPARE,573733,0.001,1
2017-02-18 20:24:01,AL-QPARE,575672,0.001,1
2017-02-18 20:24:01,AL-QPARE,597527,0.002,1
2017-02-18 20:24:01,AL-QPARE,6081,0.002,1
2017-02-18 20:24:01,AL-QPARE,331601,0.001,1
2017-02-18 20:24:01,AL-QPARE,399695,0.002,1
2017-02-18 20:24:01,AL-QPARE,238534,0.002,1
2017-02-18 20:24:01,AL-QPARE,283769,0.002,1
2017-02-18 20:24:01,AL-QPARE,68780,0.001,1
2017-02-18 20:24:01,AL-QPARE,613978,0.001,1
2017-02-18 20:24:01,AL-QPARE,77089,0.001,1
2017-02-18 20:24:01,AL-QPARE,404290,0.002,1
2017-02-18 20:24:01,AL-QPARE,248434,0.002,1
2017-02-18 20:24:01,AL-QPARE,436240,0.001,1
2017-02-18 20:24:01,AL-QPARE,205771,0.001,1
2017-02-18 20:24:01,AL-QPARE,245772,0.001,1
2017-02-18 20:24:01,AL-QPARE,158509,0.002,1
2017-02-18 20:24:01,AL-QPARE,138638,0.002,1
2017-02-18 20:24:01,AL-QPARE,276487,0.002,1
2017-02-18 20:24:01,AL-QPARE,208690,0.001,1
2017-02-18 20:24:01,AL-QPARE,566604,0.002,1
2017-02-18 20:24:01,AL-QPARE,490602,0.002,1
2017-02-18 20:24:01,AL-QPARE,212205,0.001,1
2017-02-18 20:24:01,AL-QPARE,574599,0.002,1
2017-02-18 20:24:02,AL-QPARE,554639,0.002,1
2017-02-18 20:24:02,AL-QPARE,417703,0.001,1
2017-02-18 20:24:02,AL-QPARE,241150,0.002,1
2017-02-18 20:24:02,AL-QPARE,129801,0.002,1
2017-02-18 20:24:02,AL-QPARE,151092,0.002,1
2017-02-18 20:24:02,AL-QPARE,216036,0.002,1
2017-02-18 20:24:02,AL-QPARE,324171,0.002,1
2017-02-18 20:24:02,AL-QPARE,420628,0.001,1
2017-02-18 20:24:02,AL-QPARE,517542,0.001,1
2017-02-18 20:24:02,AL-QPARE,429744,0.001,1
2017-02-18 20:24:02,AL-QPARE,311841,0.002,1
2017-02-18 20:24:02,AL-QPARE,259316,0.002,1
2017-02-18 20:24:02,AL-QPARE,595202,0.002,1
2017-02-18 20:24:02,AL-QPARE,583790,0.002,1
2017-02-18 20:24:02,AL-QPARE,505436,0.002,1
2017-02-18 20:24:02,AL-QPARE,34523,0.002,1
2017-02-18 20:24:02,AL-QPARE,239621,0.002,1
2017-02-18 20:24:02,AL-QPARE,366029,0.002,1
2017-02-18 20:24:02,AL-QPARE,226325,0.001,1
2017-02-18 20:24:02,AL-QPARE,98243,0.001,1
2017-02-18 20:24:02,AL-QPARE,605938,0.001,1
2017-02-18 20:24:02,AL-QPARE,556349,0.001,1
2017-02-18 20:24:02,AL-QPARE,539617,0.002,1
2017-02-18 20:24:02,AL-QPARE,144261,0.002,1
2017-02-18 20:24:02,AL-QPARE,583038,0.001,1
2017-02-18 20:24:02,AL-QPARE,2405,0.001,1
2017-02-18 20:24:02,AL-QPARE,599087,0.002,1
2017-02-18 20:24:02,AL-QPARE,597978,0.001,1
2017-02-18 20:24:02,AL-QPARE,73213,0.002,1
2017-02-18 20:24:02,AL-QPARE,323411,0.002,1
2017-02-18 20:24:02,AL-QPARE,285876,0.002,1
2017-02-18 20:24:02,AL-QPARE,214301,0.001,1
2017-02-18 20:24:02,AL-QPARE,262956,0.002,1
2017-02-18 20:24:02,AL-QPARE,415393,0.013,1
2017-02-18 20:24:02,AL-QPARE,76405,0.002,1
2017-02-18 20:24:02,AL-QPARE,411630,0.002,1
2017-02-18 20:24:02,AL-QPARE,146557,0.002,1
2017-02-18 20:24:02,AL-QPARE,198375,0.011,1
2017-02-18 20:24:02,AL-QPARE,176609,0.001,1
2017-02-18 20:24:02,AL-QPARE,425886,0.002,1
2017-02-18 20:24:02,AL-QPARE,163598,0.002,1
2017-02-18 20:24:02,AL-QPARE,108097,0.002,1
2017-02-18 20:24:02,AL-QPARE,398962,0.001,1
2017-02-18 20:24:02,AL-QPARE,514588,0.001,1
2017-02-18 20:24:02,AL-QPARE,549247,0.002,1
2017-02-18 20:24:02,AL-QPARE,549534,0.001,1
2017-02-18 20:24:03,AL-QPARE,44051,0.002,1
2017-02-18 20:24:03,AL-QPARE,289569,0.002,1
2017-02-18 20:24:03,AL-QPARE,153887,0.001,1
2017-02-18 20:24:03,AL-QPARE,254178,0.001,1
2017-02-18 20:24:03,AL-QPARE,514765,0.002,1
2017-02-18 20:24:03,AL-QPARE,80878,0.002,1
2017-02-18 20:24:03,AL-QPARE,266396,0.001,1
2017-02-18 20:24:03,AL-QPARE,373917,0.002,1
2017-02-18 20:24:03,AL-QPARE,439182,0.008,1
2017-02-18 20:24:03,AL-QPARE,606285,0.004,1
2017-02-18 20:24:03,AL-QPARE,282766,0.002,1
2017-02-18 20:24:03,AL-QPARE,160808,0.002,1
2017-02-18 20:24:03,AL-QPARE,95606,0.002,1
2017-02-18 20:24:03,AL-QPARE,68263,0.001,1
2017-02-18 20:24:03,AL-QPARE,609687,0.001,1
2017-02-18 20:24:03,AL-QPARE,422308,0.002,1
2017-02-18 20:24:03,AL-QPARE,375569,0.005,1
2017-02-18 20:24:03,AL-QPARE,527740,0.002,1
2017-02-18 20:24:03,AL-QPARE,559265,0.002,1
2017-02-18 20:24:03,AL-QPARE,22731,0.001,1
2017-02-18 20:24:03,AL-QPARE,127659,0.001,1
2017-02-18 20:24:03,AL-QPARE,539856,0.002,1
2017-02-18 20:24:03,AL-QPARE,449823,0.003,1
2017-02-18 20:24:03,AL-QPARE,350691,0.010,1
2017-02-18 20:24:03,AL-QPARE,495141,0.001,1
2017-02-18 20:24:03,AL-QPARE,202589,0.010,1
2017-02-18 20:24:03,AL-QPARE,395714,0.001,1
2017-02-18 20:24:03,AL-QPARE,557642,0.002,1
2017-02-18 20:24:03,AL-QPARE,70954,0.001,1
2017-02-18 20:24:03,AL-QPARE,99734,0.002,1
2017-02-18 20:24:03,AL-QPARE,126088,0.002,1
2017-02-18 20:24:03,AL-QPARE,543592,0.002,1
2017-02-18 20:24:03,AL-QPARE,313377,0.002,1
2017-02-18 20:24:03,AL-QPARE,202644,0.001,1
2017-02-18 20:24:03,AL-QPARE,139277,0.002,1
2017-02-18 20:24:03,AL-QPARE,31366,0.002,1
2017-02-18 20:24:03,AL-QPARE,34377,0.001,1
2017-02-18 20:24:03,AL-QPARE,238502,0.001,1
2017-02-18 20:24:03,AL-QPARE,585069,0.002,1
2017-02-18 20:24:03,AL-QPARE,499095,0.002,1
2017-02-18 20:24:03,AL-QPARE,583246,0.002,1
2017-02-18 20:24:03,AL-QPARE,396043,0.001,1
2017-02-18 20:24:03,AL-QPARE,333981,0.002,1
2017-02-18 20:24:03,AL-QPARE,496791,0.011,1
2017-02-18 20:24:03,AL-QPARE,88134,0.001,1
2017-02-18 20:24:03,AL-QPARE,532358,0.002,1
2017-02-18 20:24:04,AL-QPARE,211916,0.002,1
2017-02-18 20:24:04,AL-QPARE,609434,0.002,1
2017-02-18 20:24:04,AL-QPARE,204662,0.001,1
2017-02-18 20:24:04,AL-QPARE,352765,0.002,1
2017-02-18 20:24:04,AL-QPARE,51539,0.001,1
2017-02-18 20:24:04,AL-QPARE,43212,0.001,1
2017-02-18 20:24:04,AL-QPARE,115951,0.003,1
2017-02-18 20:24:04,AL-QPARE,461290,0.002,1
2017-02-18 20:24:04,AL-QPARE,337587,0.004,1
2017-02-18 20:24:04,AL-QPARE,465112,0.002,1
2017-02-18 20:24:04,AL-QPARE,342645,0.001,1
2017-02-18 20:24:04,AL-QPARE,536837,0.001,1
2017-02-18 20:24:04,AL-QPARE,452142,0.001,1
2017-02-18 20:24:04,AL-QPARE,493703,0.002,1
2017-02-18 20:24:04,AL-QPARE,420920,0.002,1
2017-02-18 20:24:04,AL-QPARE,164596,0.002,1
2017-02-18 20:24:04,AL-QPARE,577617,0.002,1
2017-02-18 20:24:04,AL-QPARE,534273,0.002,1
2017-02-18 20:24:04,AL-QPARE,573646,0.001,1
2017-02-18 20:24:04,AL-QPARE,304703,0.001,1
2017-02-18 20:24:04,AL-QPARE,562117,0.002,1
2017-02-18 20:24:04,AL-QPARE,10755,0.002,1
2017-02-18 20:24:04,AL-QPARE,392049,0.002,1
2017-02-18 20:24:04,AL-QPARE,614651,0.001,1
2017-02-18 20:24:04,AL-QPARE,64037,0.002,1
2017-02-18 20:24:04,AL-QPARE,232892,0.002,1
2017-02-18 20:24:04,AL-QPARE,39951,0.001,1
2017-02-18 20:24:04,AL-QPARE,545595,0.002,1
